timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654295096795,2962,HTTP Request,200,OK,Prueba de rendimiento 1-441,text,true,,535,129,630,630,http://10.0.64.63:3000/proceso_c,2962,0,4
1654295096485,3274,HTTP Request,200,OK,Prueba de rendimiento 1-364,text,true,,507,129,629,629,http://10.0.64.63:3000/proceso_c,3274,0,11
1654295096130,3637,HTTP Request,200,OK,Prueba de rendimiento 1-274,text,true,,507,129,628,628,http://10.0.64.63:3000/proceso_c,3637,0,6
1654295096501,3267,HTTP Request,200,OK,Prueba de rendimiento 1-368,text,true,,507,129,627,627,http://10.0.64.63:3000/proceso_c,3267,0,3
1654295095952,3833,HTTP Request,200,OK,Prueba de rendimiento 1-228,text,true,,507,129,626,626,http://10.0.64.63:3000/proceso_c,3833,0,3
1654295096881,2904,HTTP Request,200,OK,Prueba de rendimiento 1-463,text,true,,507,129,625,625,http://10.0.64.63:3000/proceso_c,2904,0,4
1654295096848,2938,HTTP Request,200,OK,Prueba de rendimiento 1-453,text,true,,521,129,624,624,http://10.0.64.63:3000/proceso_c,2938,0,1
1654295096530,3256,HTTP Request,200,OK,Prueba de rendimiento 1-374,text,true,,521,129,624,624,http://10.0.64.63:3000/proceso_c,3256,0,4
1654295096869,2917,HTTP Request,200,OK,Prueba de rendimiento 1-460,text,true,,507,129,622,622,http://10.0.64.63:3000/proceso_c,2917,0,6
1654295096129,3657,HTTP Request,200,OK,Prueba de rendimiento 1-275,text,true,,507,129,622,622,http://10.0.64.63:3000/proceso_c,3657,0,7
1654295096856,2931,HTTP Request,200,OK,Prueba de rendimiento 1-457,text,true,,507,129,620,620,http://10.0.64.63:3000/proceso_c,2931,0,10
1654295095937,3852,HTTP Request,200,OK,Prueba de rendimiento 1-227,text,true,,521,129,619,619,http://10.0.64.63:3000/proceso_c,3852,0,5
1654295095993,3803,HTTP Request,200,OK,Prueba de rendimiento 1-241,text,true,,507,129,618,618,http://10.0.64.63:3000/proceso_c,3803,0,8
1654295095349,4449,HTTP Request,200,OK,Prueba de rendimiento 1-16,text,true,,535,129,617,617,http://10.0.64.63:3000/proceso_c,4449,0,276
1654295096171,3636,HTTP Request,200,OK,Prueba de rendimiento 1-285,text,true,,521,129,616,616,http://10.0.64.63:3000/proceso_c,3636,0,4
1654295096916,2892,HTTP Request,200,OK,Prueba de rendimiento 1-472,text,true,,507,129,615,615,http://10.0.64.63:3000/proceso_c,2892,0,2
1654295096888,2920,HTTP Request,200,OK,Prueba de rendimiento 1-464,text,true,,507,129,615,615,http://10.0.64.63:3000/proceso_c,2920,0,7
1654295096591,3223,HTTP Request,200,OK,Prueba de rendimiento 1-390,text,true,,507,129,613,613,http://10.0.64.63:3000/proceso_c,3223,0,1
1654295096534,3284,HTTP Request,200,OK,Prueba de rendimiento 1-376,text,true,,535,129,612,612,http://10.0.64.63:3000/proceso_c,3284,0,1
1654295096573,3245,HTTP Request,200,OK,Prueba de rendimiento 1-385,text,true,,507,129,611,611,http://10.0.64.63:3000/proceso_c,3245,0,1
1654295096180,3641,HTTP Request,200,OK,Prueba de rendimiento 1-288,text,true,,507,129,610,610,http://10.0.64.63:3000/proceso_c,3641,0,3
1654295096892,2932,HTTP Request,200,OK,Prueba de rendimiento 1-466,text,true,,521,129,609,609,http://10.0.64.63:3000/proceso_c,2932,0,5
1654295096185,3642,HTTP Request,200,OK,Prueba de rendimiento 1-289,text,true,,507,129,608,608,http://10.0.64.63:3000/proceso_c,3642,0,1
1654295096521,3368,HTTP Request,200,OK,Prueba de rendimiento 1-373,text,true,,507,129,607,607,http://10.0.64.63:3000/proceso_c,3368,0,3
1654295095768,4126,HTTP Request,200,OK,Prueba de rendimiento 1-183,text,true,,507,129,606,606,http://10.0.64.63:3000/proceso_c,4126,0,4
1654295096966,2928,HTTP Request,200,OK,Prueba de rendimiento 1-483,text,true,,507,129,606,606,http://10.0.64.63:3000/proceso_c,2928,0,6
1654295096591,3327,HTTP Request,200,OK,Prueba de rendimiento 1-389,text,true,,535,129,604,604,http://10.0.64.63:3000/proceso_c,3327,0,1
1654295096949,2969,HTTP Request,200,OK,Prueba de rendimiento 1-480,text,true,,521,129,604,604,http://10.0.64.63:3000/proceso_c,2969,0,4
1654295096976,2943,HTTP Request,200,OK,Prueba de rendimiento 1-487,text,true,,507,129,602,602,http://10.0.64.63:3000/proceso_c,2943,0,6
1654295096639,3282,HTTP Request,200,OK,Prueba de rendimiento 1-396,text,true,,521,129,602,602,http://10.0.64.63:3000/proceso_c,3282,0,11
1654295096193,3728,HTTP Request,200,OK,Prueba de rendimiento 1-291,text,true,,507,129,601,601,http://10.0.64.63:3000/proceso_c,3728,0,3
1654295096554,3370,HTTP Request,200,OK,Prueba de rendimiento 1-381,text,true,,535,129,599,599,http://10.0.64.63:3000/proceso_c,3370,0,1
1654295096641,3283,HTTP Request,200,OK,Prueba de rendimiento 1-393,text,true,,521,129,599,599,http://10.0.64.63:3000/proceso_c,3283,0,9
1654295096640,3285,HTTP Request,200,OK,Prueba de rendimiento 1-394,text,true,,507,129,597,597,http://10.0.64.63:3000/proceso_c,3285,0,11
1654295096649,3276,HTTP Request,200,OK,Prueba de rendimiento 1-405,text,true,,507,129,597,597,http://10.0.64.63:3000/proceso_c,3276,0,4
1654295096235,3711,HTTP Request,200,OK,Prueba de rendimiento 1-301,text,true,,521,129,595,595,http://10.0.64.63:3000/proceso_c,3711,0,1
1654295096240,3706,HTTP Request,200,OK,Prueba de rendimiento 1-303,text,true,,507,129,595,595,http://10.0.64.63:3000/proceso_c,3706,0,7
1654295097049,2907,HTTP Request,200,OK,Prueba de rendimiento 1-505,text,true,,507,129,593,593,http://10.0.64.63:3000/proceso_c,2906,0,1
1654295097033,2935,HTTP Request,200,OK,Prueba de rendimiento 1-501,text,true,,507,129,592,592,http://10.0.64.63:3000/proceso_c,2935,0,3
1654295096232,3736,HTTP Request,200,OK,Prueba de rendimiento 1-300,text,true,,549,129,592,592,http://10.0.64.63:3000/proceso_c,3736,0,3
1654295096291,3681,HTTP Request,200,OK,Prueba de rendimiento 1-315,text,true,,549,129,590,590,http://10.0.64.63:3000/proceso_c,3681,0,1
1654295097055,2918,HTTP Request,200,OK,Prueba de rendimiento 1-506,text,true,,507,129,589,589,http://10.0.64.63:3000/proceso_c,2918,0,2
1654295096244,3731,HTTP Request,200,OK,Prueba de rendimiento 1-304,text,true,,521,129,588,588,http://10.0.64.63:3000/proceso_c,3731,0,7
1654295096639,3336,HTTP Request,200,OK,Prueba de rendimiento 1-398,text,true,,507,129,588,588,http://10.0.64.63:3000/proceso_c,3336,0,3
1654295097059,2944,HTTP Request,200,OK,Prueba de rendimiento 1-507,text,true,,507,129,586,586,http://10.0.64.63:3000/proceso_c,2944,0,7
1654295097020,2984,HTTP Request,200,OK,Prueba de rendimiento 1-497,text,true,,507,129,586,586,http://10.0.64.63:3000/proceso_c,2984,0,5
1654295096669,3349,HTTP Request,200,OK,Prueba de rendimiento 1-409,text,true,,507,129,584,584,http://10.0.64.63:3000/proceso_c,3349,0,4
1654295097069,2949,HTTP Request,200,OK,Prueba de rendimiento 1-509,text,true,,507,129,584,584,http://10.0.64.63:3000/proceso_c,2949,0,7
1654295096652,3375,HTTP Request,200,OK,Prueba de rendimiento 1-402,text,true,,521,129,582,582,http://10.0.64.63:3000/proceso_c,3375,0,36
1654295096684,3344,HTTP Request,200,OK,Prueba de rendimiento 1-410,text,true,,521,129,581,581,http://10.0.64.63:3000/proceso_c,3344,0,4
1654295096320,3714,HTTP Request,200,OK,Prueba de rendimiento 1-323,text,true,,507,129,580,580,http://10.0.64.63:3000/proceso_c,3714,0,13
1654295097107,2929,HTTP Request,200,OK,Prueba de rendimiento 1-518,text,true,,507,129,579,579,http://10.0.64.63:3000/proceso_c,2929,0,9
1654295097530,2523,HTTP Request,200,OK,Prueba de rendimiento 1-625,text,true,,507,129,578,578,http://10.0.64.63:3000/proceso_c,2523,0,2
1654295096370,3711,HTTP Request,200,OK,Prueba de rendimiento 1-334,text,true,,507,129,577,577,http://10.0.64.63:3000/proceso_c,3711,0,2
1654295097088,3007,HTTP Request,200,OK,Prueba de rendimiento 1-510,text,true,,507,129,576,576,http://10.0.64.63:3000/proceso_c,3007,0,9
1654295097107,3001,HTTP Request,200,OK,Prueba de rendimiento 1-519,text,true,,507,129,575,575,http://10.0.64.63:3000/proceso_c,3001,0,6
1654295097097,3014,HTTP Request,200,OK,Prueba de rendimiento 1-515,text,true,,507,129,574,574,http://10.0.64.63:3000/proceso_c,3014,0,9
1654295096348,3763,HTTP Request,200,OK,Prueba de rendimiento 1-330,text,true,,507,129,573,573,http://10.0.64.63:3000/proceso_c,3763,0,1
1654295097116,2995,HTTP Request,200,OK,Prueba de rendimiento 1-521,text,true,,507,129,573,573,http://10.0.64.63:3000/proceso_c,2995,0,19
1654295096740,3371,HTTP Request,200,OK,Prueba de rendimiento 1-416,text,true,,507,129,572,572,http://10.0.64.63:3000/proceso_c,3371,0,23
1654295096731,3383,HTTP Request,200,OK,Prueba de rendimiento 1-424,text,true,,507,129,571,571,http://10.0.64.63:3000/proceso_c,3383,0,1
1654295096740,3380,HTTP Request,200,OK,Prueba de rendimiento 1-421,text,true,,507,129,569,569,http://10.0.64.63:3000/proceso_c,3380,0,23
1654295097127,2997,HTTP Request,200,OK,Prueba de rendimiento 1-522,text,true,,507,129,568,568,http://10.0.64.63:3000/proceso_c,2997,0,2
1654295096732,3397,HTTP Request,200,OK,Prueba de rendimiento 1-425,text,true,,549,129,567,567,http://10.0.64.63:3000/proceso_c,3397,0,34
1654295097145,2986,HTTP Request,200,OK,Prueba de rendimiento 1-529,text,true,,507,129,566,566,http://10.0.64.63:3000/proceso_c,2986,0,1
1654295096780,3351,HTTP Request,200,OK,Prueba de rendimiento 1-436,text,true,,507,129,566,566,http://10.0.64.63:3000/proceso_c,3351,0,1
1654295096764,3367,HTTP Request,200,OK,Prueba de rendimiento 1-432,text,true,,507,129,564,564,http://10.0.64.63:3000/proceso_c,3367,0,5
1654295096745,3412,HTTP Request,200,OK,Prueba de rendimiento 1-417,text,true,,521,129,563,563,http://10.0.64.63:3000/proceso_c,3412,0,27
1654295097145,3022,HTTP Request,200,OK,Prueba de rendimiento 1-528,text,true,,507,129,562,562,http://10.0.64.63:3000/proceso_c,3022,0,1
1654295096732,3435,HTTP Request,200,OK,Prueba de rendimiento 1-426,text,true,,507,129,562,562,http://10.0.64.63:3000/proceso_c,3435,0,31
1654295097601,2576,HTTP Request,200,OK,Prueba de rendimiento 1-640,text,true,,507,129,560,560,http://10.0.64.63:3000/proceso_c,2576,0,3
1654295096743,3440,HTTP Request,200,OK,Prueba de rendimiento 1-428,text,true,,535,129,559,559,http://10.0.64.63:3000/proceso_c,3440,0,23
1654295096280,3903,HTTP Request,200,OK,Prueba de rendimiento 1-312,text,true,,549,129,559,559,http://10.0.64.63:3000/proceso_c,3903,0,3
1654295096396,3787,HTTP Request,200,OK,Prueba de rendimiento 1-342,text,true,,521,129,557,557,http://10.0.64.63:3000/proceso_c,3787,0,11
1654295096732,3485,HTTP Request,200,OK,Prueba de rendimiento 1-423,text,true,,507,129,556,556,http://10.0.64.63:3000/proceso_c,3485,0,38
1654295096409,3808,HTTP Request,200,OK,Prueba de rendimiento 1-341,text,true,,507,129,555,555,http://10.0.64.63:3000/proceso_c,3808,0,10
1654295096742,3476,HTTP Request,200,OK,Prueba de rendimiento 1-427,text,true,,549,129,555,555,http://10.0.64.63:3000/proceso_c,3476,0,22
1654295097618,2610,HTTP Request,200,OK,Prueba de rendimiento 1-646,text,true,,507,129,553,553,http://10.0.64.63:3000/proceso_c,2610,0,1
1654295096785,3451,HTTP Request,200,OK,Prueba de rendimiento 1-439,text,true,,507,129,552,552,http://10.0.64.63:3000/proceso_c,3451,0,4
1654295096418,3818,HTTP Request,200,OK,Prueba de rendimiento 1-347,text,true,,507,129,551,551,http://10.0.64.63:3000/proceso_c,3818,0,1
1654295096788,3453,HTTP Request,200,OK,Prueba de rendimiento 1-440,text,true,,507,129,550,550,http://10.0.64.63:3000/proceso_c,3453,0,1
1654295097234,3020,HTTP Request,200,OK,Prueba de rendimiento 1-540,text,true,,507,129,549,549,http://10.0.64.63:3000/proceso_c,3020,0,4
1654295097233,3028,HTTP Request,200,OK,Prueba de rendimiento 1-537,text,true,,507,129,548,548,http://10.0.64.63:3000/proceso_c,3028,0,7
1654295096813,3457,HTTP Request,200,OK,Prueba de rendimiento 1-446,text,true,,535,129,547,547,http://10.0.64.63:3000/proceso_c,3457,0,1
1654295096448,3822,HTTP Request,200,OK,Prueba de rendimiento 1-354,text,true,,507,129,546,546,http://10.0.64.63:3000/proceso_c,3822,0,1
1654295096809,3466,HTTP Request,200,OK,Prueba de rendimiento 1-445,text,true,,521,129,545,545,http://10.0.64.63:3000/proceso_c,3466,0,2
1654295096473,3811,HTTP Request,200,OK,Prueba de rendimiento 1-361,text,true,,507,129,544,544,http://10.0.64.63:3000/proceso_c,3811,0,2
1654295096829,3511,HTTP Request,200,OK,Prueba de rendimiento 1-450,text,true,,521,129,543,543,http://10.0.64.63:3000/proceso_c,3511,0,8
1654295096868,3477,HTTP Request,200,OK,Prueba de rendimiento 1-458,text,true,,507,129,542,542,http://10.0.64.63:3000/proceso_c,3477,0,7
1654295097302,3051,HTTP Request,200,OK,Prueba de rendimiento 1-566,text,true,,507,129,541,541,http://10.0.64.63:3000/proceso_c,3051,0,5
1654295097259,3117,HTTP Request,200,OK,Prueba de rendimiento 1-544,text,true,,507,129,540,540,http://10.0.64.63:3000/proceso_c,3117,0,4
1654295096870,3506,HTTP Request,200,OK,Prueba de rendimiento 1-459,text,true,,507,129,539,539,http://10.0.64.63:3000/proceso_c,3506,0,1
1654295097307,3070,HTTP Request,200,OK,Prueba de rendimiento 1-569,text,true,,507,129,538,538,http://10.0.64.63:3000/proceso_c,3070,0,7
1654295097260,3123,HTTP Request,200,OK,Prueba de rendimiento 1-558,text,true,,507,129,537,537,http://10.0.64.63:3000/proceso_c,3123,0,3
1654295097252,3133,HTTP Request,200,OK,Prueba de rendimiento 1-542,text,true,,535,129,536,536,http://10.0.64.63:3000/proceso_c,3133,0,2
1654295096545,3846,HTTP Request,200,OK,Prueba de rendimiento 1-375,text,true,,507,129,535,535,http://10.0.64.63:3000/proceso_c,3845,0,2
1654295097325,3079,HTTP Request,200,OK,Prueba de rendimiento 1-574,text,true,,507,129,534,534,http://10.0.64.63:3000/proceso_c,3079,0,34
1654295096888,3517,HTTP Request,200,OK,Prueba de rendimiento 1-465,text,true,,507,129,533,533,http://10.0.64.63:3000/proceso_c,3517,0,7
1654295097357,3049,HTTP Request,200,OK,Prueba de rendimiento 1-571,text,true,,507,129,532,532,http://10.0.64.63:3000/proceso_c,3049,0,3
1654295097365,3042,HTTP Request,200,OK,Prueba de rendimiento 1-584,text,true,,507,129,531,531,http://10.0.64.63:3000/proceso_c,3042,0,4
1654295096870,3545,HTTP Request,200,OK,Prueba de rendimiento 1-456,text,true,,507,129,530,530,http://10.0.64.63:3000/proceso_c,3545,0,5
1654295096542,3873,HTTP Request,200,OK,Prueba de rendimiento 1-377,text,true,,507,129,530,530,http://10.0.64.63:3000/proceso_c,3873,0,2
1654295097358,3105,HTTP Request,200,OK,Prueba de rendimiento 1-570,text,true,,507,129,528,528,http://10.0.64.63:3000/proceso_c,3105,0,2
1654295096594,3872,HTTP Request,200,OK,Prueba de rendimiento 1-391,text,true,,507,129,527,527,http://10.0.64.63:3000/proceso_c,3872,0,1
1654295097393,3108,HTTP Request,200,OK,Prueba de rendimiento 1-590,text,true,,507,129,526,526,http://10.0.64.63:3000/proceso_c,3108,0,4
1654295096941,3563,HTTP Request,200,OK,Prueba de rendimiento 1-478,text,true,,507,129,525,525,http://10.0.64.63:3000/proceso_c,3563,0,5
1654295097357,3161,HTTP Request,200,OK,Prueba de rendimiento 1-580,text,true,,507,129,524,524,http://10.0.64.63:3000/proceso_c,3161,0,3
1654295096193,4326,HTTP Request,200,OK,Prueba de rendimiento 1-290,text,true,,507,129,523,523,http://10.0.64.63:3000/proceso_c,4326,0,3
1654295096563,3957,HTTP Request,200,OK,Prueba de rendimiento 1-383,text,true,,507,129,522,522,http://10.0.64.63:3000/proceso_c,3957,0,2
1654295096949,3574,HTTP Request,200,OK,Prueba de rendimiento 1-479,text,true,,507,129,521,521,http://10.0.64.63:3000/proceso_c,3574,0,1
1654295096579,3954,HTTP Request,200,OK,Prueba de rendimiento 1-387,text,true,,521,129,520,520,http://10.0.64.63:3000/proceso_c,3954,0,3
1654295096932,3605,HTTP Request,200,OK,Prueba de rendimiento 1-476,text,true,,507,129,519,519,http://10.0.64.63:3000/proceso_c,3605,0,5
1654295097767,2778,HTTP Request,200,OK,Prueba de rendimiento 1-677,text,true,,507,129,518,518,http://10.0.64.63:3000/proceso_c,2778,0,5
1654295096964,3583,HTTP Request,200,OK,Prueba de rendimiento 1-484,text,true,,507,129,517,517,http://10.0.64.63:3000/proceso_c,3583,0,8
1654295097404,3148,HTTP Request,200,OK,Prueba de rendimiento 1-594,text,true,,507,129,516,516,http://10.0.64.63:3000/proceso_c,3148,0,3
1654295096900,3652,HTTP Request,200,OK,Prueba de rendimiento 1-468,text,true,,507,129,516,516,http://10.0.64.63:3000/proceso_c,3652,0,2
1654295097768,2784,HTTP Request,200,OK,Prueba de rendimiento 1-681,text,true,,507,129,516,516,http://10.0.64.63:3000/proceso_c,2784,0,4
1654295097416,3138,HTTP Request,200,OK,Prueba de rendimiento 1-597,text,true,,521,129,513,513,http://10.0.64.63:3000/proceso_c,3138,0,1
1654295097285,3273,HTTP Request,200,OK,Prueba de rendimiento 1-560,text,true,,535,129,512,512,http://10.0.64.63:3000/proceso_c,3273,0,2
1654295096909,3650,HTTP Request,200,OK,Prueba de rendimiento 1-470,text,true,,521,129,511,511,http://10.0.64.63:3000/proceso_c,3650,0,1
1654295096972,3587,HTTP Request,200,OK,Prueba de rendimiento 1-486,text,true,,549,129,511,511,http://10.0.64.63:3000/proceso_c,3587,0,5
1654295096033,4526,HTTP Request,200,OK,Prueba de rendimiento 1-251,text,true,,549,129,511,511,http://10.0.64.63:3000/proceso_c,4526,0,1
1654295096653,3913,HTTP Request,200,OK,Prueba de rendimiento 1-401,text,true,,535,129,508,508,http://10.0.64.63:3000/proceso_c,3913,0,9
1654295096968,3607,HTTP Request,200,OK,Prueba de rendimiento 1-485,text,true,,521,129,507,507,http://10.0.64.63:3000/proceso_c,3607,0,1
1654295097046,3582,HTTP Request,200,OK,Prueba de rendimiento 1-504,text,true,,521,129,506,506,http://10.0.64.63:3000/proceso_c,3582,0,4
1654295097021,3607,HTTP Request,200,OK,Prueba de rendimiento 1-498,text,true,,507,129,505,505,http://10.0.64.63:3000/proceso_c,3607,0,4
1654295097409,3235,HTTP Request,200,OK,Prueba de rendimiento 1-595,text,true,,507,129,504,504,http://10.0.64.63:3000/proceso_c,3235,0,1
1654295097411,3278,HTTP Request,200,OK,Prueba de rendimiento 1-592,text,true,,507,129,503,503,http://10.0.64.63:3000/proceso_c,3278,0,6
1654295097016,3689,HTTP Request,200,OK,Prueba de rendimiento 1-496,text,true,,521,129,502,502,http://10.0.64.63:3000/proceso_c,3689,0,1
1654295097457,3265,HTTP Request,200,OK,Prueba de rendimiento 1-607,text,true,,507,129,501,501,http://10.0.64.63:3000/proceso_c,3265,0,1
1654295096641,4092,HTTP Request,200,OK,Prueba de rendimiento 1-392,text,true,,521,129,500,500,http://10.0.64.63:3000/proceso_c,4092,0,23
1654295097024,3710,HTTP Request,200,OK,Prueba de rendimiento 1-499,text,true,,521,129,499,499,http://10.0.64.63:3000/proceso_c,3710,0,3
1654295097005,3730,HTTP Request,200,OK,Prueba de rendimiento 1-494,text,true,,535,129,498,498,http://10.0.64.63:3000/proceso_c,3730,0,5
1654295097084,3651,HTTP Request,200,OK,Prueba de rendimiento 1-513,text,true,,507,129,498,498,http://10.0.64.63:3000/proceso_c,3651,0,8
1654295097008,3731,HTTP Request,200,OK,Prueba de rendimiento 1-495,text,true,,535,129,496,496,http://10.0.64.63:3000/proceso_c,3731,0,4
1654295097040,3699,HTTP Request,200,OK,Prueba de rendimiento 1-503,text,true,,535,129,496,496,http://10.0.64.63:3000/proceso_c,3699,0,9
1654295096653,4088,HTTP Request,200,OK,Prueba de rendimiento 1-399,text,true,,521,129,494,494,http://10.0.64.63:3000/proceso_c,4088,0,35
1654295097082,3659,HTTP Request,200,OK,Prueba de rendimiento 1-511,text,true,,507,129,494,494,http://10.0.64.63:3000/proceso_c,3659,0,3
1654295097077,3671,HTTP Request,200,OK,Prueba de rendimiento 1-512,text,true,,507,129,492,492,http://10.0.64.63:3000/proceso_c,3671,0,2
1654295096687,4062,HTTP Request,200,OK,Prueba de rendimiento 1-412,text,true,,507,129,491,491,http://10.0.64.63:3000/proceso_c,4062,0,11
1654295097483,3305,HTTP Request,200,OK,Prueba de rendimiento 1-613,text,true,,507,129,490,490,http://10.0.64.63:3000/proceso_c,3305,0,2
1654295096262,4528,HTTP Request,200,OK,Prueba de rendimiento 1-308,text,true,,507,129,489,489,http://10.0.64.63:3000/proceso_c,4528,0,3
1654295096699,4093,HTTP Request,200,OK,Prueba de rendimiento 1-411,text,true,,507,129,488,488,http://10.0.64.63:3000/proceso_c,4093,0,4
1654295097093,3705,HTTP Request,200,OK,Prueba de rendimiento 1-516,text,true,,507,129,487,487,http://10.0.64.63:3000/proceso_c,3705,0,13
1654295097500,3300,HTTP Request,200,OK,Prueba de rendimiento 1-615,text,true,,507,129,486,486,http://10.0.64.63:3000/proceso_c,3300,0,5
1654295097084,3716,HTTP Request,200,OK,Prueba de rendimiento 1-514,text,true,,507,129,486,486,http://10.0.64.63:3000/proceso_c,3716,0,5
1654295097882,2919,HTTP Request,200,OK,Prueba de rendimiento 1-712,text,true,,507,129,484,484,http://10.0.64.63:3000/proceso_c,2919,0,1
1654295097499,3303,HTTP Request,200,OK,Prueba de rendimiento 1-614,text,true,,507,129,483,483,http://10.0.64.63:3000/proceso_c,3303,0,6
1654295097114,3700,HTTP Request,200,OK,Prueba de rendimiento 1-520,text,true,,521,129,482,482,http://10.0.64.63:3000/proceso_c,3700,0,13
1654295097476,3351,HTTP Request,200,OK,Prueba de rendimiento 1-612,text,true,,507,129,481,481,http://10.0.64.63:3000/proceso_c,3351,0,1
1654295097060,3767,HTTP Request,200,OK,Prueba de rendimiento 1-508,text,true,,507,129,481,481,http://10.0.64.63:3000/proceso_c,3767,0,10
1654295097131,3698,HTTP Request,200,OK,Prueba de rendimiento 1-523,text,true,,521,129,479,479,http://10.0.64.63:3000/proceso_c,3698,0,4
1654295097545,3289,HTTP Request,200,OK,Prueba de rendimiento 1-626,text,true,,507,129,478,478,http://10.0.64.63:3000/proceso_c,3289,0,1
1654295096700,4140,HTTP Request,200,OK,Prueba de rendimiento 1-418,text,true,,507,129,477,477,http://10.0.64.63:3000/proceso_c,4140,0,11
1654295097530,3312,HTTP Request,200,OK,Prueba de rendimiento 1-623,text,true,,507,129,476,476,http://10.0.64.63:3000/proceso_c,3312,0,1
1654295096699,4148,HTTP Request,200,OK,Prueba de rendimiento 1-415,text,true,,549,129,475,475,http://10.0.64.63:3000/proceso_c,4148,0,4
1654295096711,4136,HTTP Request,200,OK,Prueba de rendimiento 1-419,text,true,,521,129,474,474,http://10.0.64.63:3000/proceso_c,4136,0,23
1654295096333,4514,HTTP Request,200,OK,Prueba de rendimiento 1-326,text,true,,521,129,474,474,http://10.0.64.63:3000/proceso_c,4514,0,1
1654295096409,4447,HTTP Request,200,OK,Prueba de rendimiento 1-343,text,true,,507,129,472,472,http://10.0.64.63:3000/proceso_c,4447,0,2
1654295097129,3727,HTTP Request,200,OK,Prueba de rendimiento 1-525,text,true,,507,129,472,472,http://10.0.64.63:3000/proceso_c,3727,0,6
1654295097156,3731,HTTP Request,200,OK,Prueba de rendimiento 1-532,text,true,,507,129,470,470,http://10.0.64.63:3000/proceso_c,3731,0,2
1654295097152,3735,HTTP Request,200,OK,Prueba de rendimiento 1-531,text,true,,535,129,470,470,http://10.0.64.63:3000/proceso_c,3735,0,6
1654295097174,3714,HTTP Request,200,OK,Prueba de rendimiento 1-535,text,true,,521,129,468,468,http://10.0.64.63:3000/proceso_c,3714,0,3
1654295097615,3274,HTTP Request,200,OK,Prueba de rendimiento 1-645,text,true,,507,129,468,468,http://10.0.64.63:3000/proceso_c,3274,0,4
1654295097572,3322,HTTP Request,200,OK,Prueba de rendimiento 1-636,text,true,,507,129,466,466,http://10.0.64.63:3000/proceso_c,3322,0,35
1654295097161,3733,HTTP Request,200,OK,Prueba de rendimiento 1-533,text,true,,507,129,466,466,http://10.0.64.63:3000/proceso_c,3733,0,1
1654295097221,3673,HTTP Request,200,OK,Prueba de rendimiento 1-548,text,true,,507,129,466,466,http://10.0.64.63:3000/proceso_c,3673,0,2
1654295096408,4487,HTTP Request,200,OK,Prueba de rendimiento 1-345,text,true,,521,129,463,463,http://10.0.64.63:3000/proceso_c,4487,0,10
1654295097217,3695,HTTP Request,200,OK,Prueba de rendimiento 1-547,text,true,,549,129,462,462,http://10.0.64.63:3000/proceso_c,3695,0,1
1654295097239,3673,HTTP Request,200,OK,Prueba de rendimiento 1-539,text,true,,521,129,462,462,http://10.0.64.63:3000/proceso_c,3673,0,5
1654295097253,3659,HTTP Request,200,OK,Prueba de rendimiento 1-556,text,true,,521,129,462,462,http://10.0.64.63:3000/proceso_c,3659,0,2
1654295097210,3703,HTTP Request,200,OK,Prueba de rendimiento 1-545,text,true,,507,129,459,459,http://10.0.64.63:3000/proceso_c,3703,0,1
1654295096781,4132,HTTP Request,200,OK,Prueba de rendimiento 1-438,text,true,,549,129,459,459,http://10.0.64.63:3000/proceso_c,4132,0,1
1654295097213,3701,HTTP Request,200,OK,Prueba de rendimiento 1-546,text,true,,507,129,457,457,http://10.0.64.63:3000/proceso_c,3701,0,2
1654295097603,3311,HTTP Request,200,OK,Prueba de rendimiento 1-642,text,true,,507,129,457,457,http://10.0.64.63:3000/proceso_c,3311,0,10
1654295097632,3282,HTTP Request,200,OK,Prueba de rendimiento 1-650,text,true,,521,129,457,457,http://10.0.64.63:3000/proceso_c,3282,0,1
1654295096765,4149,HTTP Request,200,OK,Prueba de rendimiento 1-431,text,true,,521,129,457,457,http://10.0.64.63:3000/proceso_c,4149,0,7
1654295096750,4164,HTTP Request,200,OK,Prueba de rendimiento 1-430,text,true,,549,129,454,454,http://10.0.64.63:3000/proceso_c,4164,0,14
1654295096838,4076,HTTP Request,200,OK,Prueba de rendimiento 1-451,text,true,,507,129,454,454,http://10.0.64.63:3000/proceso_c,4076,0,9
1654295096842,4082,HTTP Request,200,OK,Prueba de rendimiento 1-452,text,true,,507,129,451,451,http://10.0.64.63:3000/proceso_c,4082,0,5
1654295097238,3686,HTTP Request,200,OK,Prueba de rendimiento 1-541,text,true,,507,129,451,451,http://10.0.64.63:3000/proceso_c,3686,0,6
1654295097224,3701,HTTP Request,200,OK,Prueba de rendimiento 1-549,text,true,,535,129,449,449,http://10.0.64.63:3000/proceso_c,3701,0,6
1654295097248,3677,HTTP Request,200,OK,Prueba de rendimiento 1-555,text,true,,507,129,449,449,http://10.0.64.63:3000/proceso_c,3677,0,6
1654295097228,3697,HTTP Request,200,OK,Prueba de rendimiento 1-550,text,true,,507,129,447,447,http://10.0.64.63:3000/proceso_c,3697,0,2
1654295096496,4429,HTTP Request,200,OK,Prueba de rendimiento 1-367,text,true,,535,129,447,447,http://10.0.64.63:3000/proceso_c,4429,0,3
